0
"FrozenTrial(number=0, values=None, datetime_start=datetime.datetime(2023, 1, 11, 16, 46, 1), datetime_complete=datetime.datetime(2023, 1, 11, 16, 46, 14), params={'ratio': 14.319816453906569, 'backgroundFiring': 15.830580978409005}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=1, state=TrialState.FAIL, value=None)"
"FrozenTrial(number=54, values=[0.54405376], datetime_start=datetime.datetime(2023, 1, 15, 18, 7, 16), datetime_complete=datetime.datetime(2023, 1, 15, 18, 7, 30), params={'ratio': 14.9919965627022, 'backgroundFiring': 13.5611172113075}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=55, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=55, values=[0.4311235600000001], datetime_start=datetime.datetime(2023, 1, 15, 18, 7, 30), datetime_complete=datetime.datetime(2023, 1, 15, 18, 7, 44), params={'ratio': 16.38966745520125, 'backgroundFiring': 13.06295495515429}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=56, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=56, values=[0.47279376], datetime_start=datetime.datetime(2023, 1, 15, 20, 14, 10, 140306), datetime_complete=datetime.datetime(2023, 1, 15, 20, 14, 25), params={'ratio': 15.606479312611576, 'backgroundFiring': 12.426134247804606}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=57, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=57, values=[0.31843449], datetime_start=datetime.datetime(2023, 1, 15, 20, 14, 25, 356664), datetime_complete=datetime.datetime(2023, 1, 15, 20, 14, 39), params={'ratio': 16.158160405768843, 'backgroundFiring': 12.808637323636155}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=58, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=58, values=[0.59166864], datetime_start=datetime.datetime(2023, 1, 15, 20, 14, 39, 352167), datetime_complete=datetime.datetime(2023, 1, 15, 20, 14, 53), params={'ratio': 13.343540288513358, 'backgroundFiring': 18.126400486920566}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=59, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=59, values=[0.42471288999999995], datetime_start=datetime.datetime(2023, 1, 15, 20, 14, 52, 987430), datetime_complete=datetime.datetime(2023, 1, 15, 20, 15, 6), params={'ratio': 16.1616998113119, 'backgroundFiring': 13.908378418348988}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=60, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=60, values=[0.48441599999999996], datetime_start=datetime.datetime(2023, 1, 15, 20, 15, 6, 480712), datetime_complete=datetime.datetime(2023, 1, 15, 20, 15, 20), params={'ratio': 16.158438763965588, 'backgroundFiring': 13.827989196157041}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=61, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=61, values=[0.47858723999999997], datetime_start=datetime.datetime(2023, 1, 15, 20, 15, 20, 181842), datetime_complete=datetime.datetime(2023, 1, 15, 20, 15, 34), params={'ratio': 17.37687474237889, 'backgroundFiring': 13.293842025291447}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=62, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=62, values=[0.45914175999999995], datetime_start=datetime.datetime(2023, 1, 15, 20, 15, 33, 718207), datetime_complete=datetime.datetime(2023, 1, 15, 20, 15, 47), params={'ratio': 15.11549259218751, 'backgroundFiring': 14.392145135498982}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=63, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=63, values=[0.53100369], datetime_start=datetime.datetime(2023, 1, 15, 20, 15, 47, 174796), datetime_complete=datetime.datetime(2023, 1, 15, 20, 16, 1), params={'ratio': 16.310428022892165, 'backgroundFiring': 12.915758397062724}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=64, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=64, values=[0.5336302499999999], datetime_start=datetime.datetime(2023, 1, 15, 20, 16, 0, 977971), datetime_complete=datetime.datetime(2023, 1, 15, 20, 16, 15), params={'ratio': 14.568762530077578, 'backgroundFiring': 14.035818782011628}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=65, state=TrialState.COMPLETE, value=None)"
"FrozenTrial(number=65, values=[0.47665216], datetime_start=datetime.datetime(2023, 1, 15, 20, 16, 15, 68532), datetime_complete=datetime.datetime(2023, 1, 15, 20, 16, 29), params={'ratio': 16.97734248971192, 'backgroundFiring': 12.70240398773389}, distributions={'ratio': FloatDistribution(high=20.0, log=False, low=12.0, step=None), 'backgroundFiring': FloatDistribution(high=20.0, log=False, low=12.0, step=None)}, user_attrs={}, system_attrs={}, intermediate_values={}, trial_id=66, state=TrialState.COMPLETE, value=None)"
